x_original,y_original,z_original,w_original
9.770520740000000481e-01,1.116554465000000107e+00,1.237780593999999956e+00,1.007893802999999977e+00
7.102055529999999894e-01,8.137809249999999883e-01,9.625123399999999663e-01,9.189229460000000183e-01
5.752905839999999937e-01,9.407179879999999494e-01,9.652200539999999940e-01,7.164546290000000095e-01
7.052675010000000189e-01,9.449527580000000038e-01,1.120711406999999937e+00,7.996781790000000445e-01
9.382874079999999894e-01,1.128296750000000070e+00,1.032525584999999912e+00,9.512946439999999670e-01
4.872060180000000185e-01,1.040694698999999890e+00,9.500837239999999628e-01,8.371456459999999655e-01
7.018120319999999746e-01,1.004453682000000070e+00,9.793160509999999652e-01,8.821957470000000301e-01
8.430711370000000260e-01,8.511812610000000223e-01,9.181895890000000282e-01,9.528953620000000235e-01
8.065348930000000305e-01,9.542136519999999678e-01,1.063169991999999953e+00,1.005156769999999922e+00
6.725316270000000207e-01,1.006852282000000098e+00,9.524030909999999794e-01,6.693782069999999473e-01
7.006709730000000302e-01,7.015640300000000051e-01,7.312459660000000250e-01,1.029594224000000002e+00
7.029115089999999899e-01,8.355212389999999711e-01,9.838146389999999908e-01,8.613073789999999841e-01
8.446701049999999489e-01,9.412432090000000251e-01,9.883511649999999760e-01,9.088086319999999496e-01
8.437047760000000451e-01,9.503424660000000523e-01,9.159160870000000454e-01,7.279976369999999752e-01
4.763728629999999797e-01,9.338091370000000113e-01,9.745883459999999943e-01,8.885545609999999650e-01
8.525699020000000461e-01,9.116801979999999972e-01,1.040249637999999921e+00,9.261348609999999759e-01
8.759439049999999671e-01,9.913480740000000235e-01,1.031176225999999918e+00,1.877470355999999896e+00
7.579889779999999799e-01,1.140619381000000043e+00,1.051484228000000076e+00,1.008082919000000022e+00
1.388888889999999876e-01,9.102588000000000346e-01,1.014747172999999947e+00,1.168141593000000089e+00
1.213319459000000045e+00,2.176865046000000081e+00,8.595920409999999734e-01,9.658803150000000448e-01
9.472049689999999522e-01,1.102049542000000049e+00,9.412556229999999857e-01,1.001542860000000035e+00
1.053642964000000015e+00,8.513113009999999647e-01,9.715157060000000344e-01,9.594197270000000000e-01
4.672789900000000052e-01,1.007039398999999946e+00,9.557851240000000415e-01,7.843822839999999852e-01
7.859954359999999918e-01,9.855759910000000401e-01,9.702962360000000341e-01,8.976655140000000532e-01
